iter	Quantile:alpha=0.95
273	0.01632715603
274	0.0163156051
275	0.01630393066
276	0.0162909394
277	0.01628020696
278	0.01626909519
279	0.01625609252
280	0.01624744971
281	0.01623909256
282	0.01622994052
283	0.0162156049
284	0.01620739234
285	0.01619695665
286	0.01618172335
287	0.01617203157
288	0.01616248382
289	0.0161551604
290	0.01614605745
291	0.01613661768
292	0.01613076456
293	0.01611993157
294	0.01610536721
295	0.01609576402
296	0.01608691556
297	0.01607870227
298	0.01606231719
299	0.01605006587
300	0.01603598897
301	0.01602735877
302	0.0160180988
303	0.01601118593
304	0.01600363645
305	0.01599504306
306	0.01598501494
307	0.0159775224
308	0.01596853589
309	0.01596033924
310	0.01595256159
311	0.01594629533
312	0.01593594849
313	0.0159251885
314	0.0159160349
315	0.01591000853
316	0.0159020553
317	0.01589138571
318	0.01588434618
319	0.01587435036
320	0.01586315309
321	0.01585123152
322	0.01584350847
323	0.01583709074
324	0.01582742629
325	0.0158144054
326	0.01580628897
327	0.01579677357
328	0.01578534678
329	0.01577849607
330	0.01577308954
331	0.01576619499
332	0.01575811266
333	0.01575106371
334	0.01574593851
335	0.01574003288
336	0.01573162089
337	0.01571944832
338	0.01571232645
339	0.01570416041
340	0.01569965997
341	0.01569210497
342	0.0156899855
343	0.01568267726
344	0.01567552268
345	0.01566687741
346	0.01565845274
347	0.01565356098
348	0.01564843302
349	0.01563886341
350	0.01562840169
351	0.01562282851
352	0.01560913739
353	0.01560353044
354	0.01559322193
355	0.01558887998
356	0.0155815143
357	0.01557590361
358	0.01557128532
359	0.01556539631
360	0.01556052271
361	0.01555306745
362	0.015547073
363	0.01554186235
364	0.0155320501
365	0.01552303032
366	0.01551017921
367	0.01550167337
368	0.01549349045
369	0.01548443568
370	0.01547456793
371	0.01546854446
372	0.01546014905
373	0.01545220779
374	0.01544579368
375	0.01543980733
376	0.01543155139
377	0.01542701443
378	0.01541868562
379	0.01540945229
380	0.01540428952
381	0.01539832242
382	0.01538852762
383	0.01538100622
384	0.01537702471
385	0.01536815079
386	0.01536180108
387	0.01535614101
388	0.01534843414
389	0.01534402749
390	0.01533786666
391	0.01533356199
392	0.01532918566
393	0.01532156045
394	0.01531639998
395	0.0153106075
396	0.01530443479
397	0.01529707456
398	0.01529343263
399	0.01528786556
400	0.01528463386
401	0.01527837287
402	0.01527430514
403	0.01526794001
404	0.01526161468
405	0.01525385225
406	0.01524878552
407	0.01524234976
408	0.01523542964
409	0.01522837822
410	0.01522021475
411	0.01521651144
412	0.01521115242
413	0.01520450733
414	0.01519905516
415	0.01519293112
416	0.01518922982
417	0.01518261841
418	0.01517507971
419	0.01516579295
420	0.0151596055
421	0.01515637229
422	0.01514960148
423	0.01514342087
424	0.01513821169
425	0.01513493741
426	0.01513016289
427	0.01512319165
428	0.01511911302
429	0.01511327865
430	0.01510965972
431	0.01510529144
432	0.01510363098
433	0.01509588234
434	0.01509388913
435	0.01508885635
436	0.01508255515
437	0.01507385764
438	0.01506879485
439	0.01506292974
440	0.01505543591
441	0.01504915572
442	0.01504385148
443	0.01503624381
444	0.01503086892
445	0.01502887499
446	0.01502202662
447	0.01501604655
448	0.01501288138
449	0.01500758812
450	0.01499971453
451	0.01499544014
452	0.0149895058
453	0.01498445516
454	0.01497763966
455	0.01497050006
456	0.01496544438
457	0.01495884522
458	0.01495460848
459	0.01494728825
460	0.01494388375
461	0.01494053383
462	0.01493680151
463	0.01493111503
464	0.01492656994
465	0.01492394753
466	0.01492064981
467	0.01491760537
468	0.01491232313
469	0.01490776766
470	0.01490167773
471	0.01489471499
472	0.01489105641
473	0.01488776121
474	0.01488367295
475	0.01487970839
476	0.01487725183
477	0.01487441468
478	0.01487113958
479	0.01486609879
480	0.01486447913
481	0.01486052199
482	0.01485829726
483	0.01485548541
484	0.01485139387
485	0.01484418519
486	0.01484087818
487	0.0148363183
488	0.01483083096
489	0.01482526369
490	0.01481996538
491	0.01481366138
492	0.01480910993
493	0.01480425142
494	0.0148027597
495	0.01479935644
496	0.01479240266
497	0.01478830054
498	0.01478319259
499	0.01478150335
500	0.01477586298
501	0.01477122613
502	0.01476472889
503	0.01476136237
504	0.01475737885
505	0.01475275027
506	0.0147488386
507	0.01474745657
508	0.01474346454
509	0.01473862989
510	0.01473686895
511	0.01473255476
512	0.01472814278
513	0.01472476581
514	0.01472045376
515	0.01471523209
516	0.01471143536
517	0.01470569815
518	0.01470105796
519	0.01469581544
520	0.01469393664
521	0.01468872807
522	0.01468539043
523	0.01468085733
524	0.01467636025
525	0.01467171074
526	0.01466827774
527	0.01466487238
528	0.01466230338
529	0.01465833976
530	0.01465375671
531	0.01464769411
532	0.01464378513
533	0.01463957043
534	0.01463578218
535	0.01463445008
536	0.01463173807
537	0.01463026645
538	0.01462586103
539	0.01462150657
540	0.01461792207
541	0.01461153389
542	0.01460953237
543	0.01460446667
544	0.0146003764
545	0.01459767613
546	0.01459435975
547	0.01458952858
548	0.01458502378
549	0.01458308126
550	0.01458120782
551	0.01457984635
552	0.014577313
553	0.01457424931
554	0.01457091029
555	0.01456659039
556	0.01456413161
557	0.0145608331
558	0.01455908789
559	0.01455429297
560	0.01455077728
561	0.01454629173
562	0.01454186872
563	0.01453906721
564	0.01453581218
565	0.01453484417
566	0.01453319116
567	0.01452992917
568	0.0145258054
569	0.0145242167
570	0.0145208711
571	0.01451758334
572	0.01451350199
573	0.01451080499
574	0.01451011098
575	0.01450807565
576	0.01450413974
577	0.01449941667
578	0.01449708529
579	0.01449283282
580	0.01448909087
581	0.01448719025
582	0.01448394472
583	0.01448042043
584	0.01447790665
585	0.01447624742
586	0.01447237947
587	0.01447044742
588	0.01446614183
589	0.01446401805
590	0.01446286246
591	0.01445954354
592	0.01445775594
593	0.01445548187
594	0.01445306635
595	0.01444922512
596	0.01444612966
597	0.01444265127
598	0.01443698902
599	0.01443499558
600	0.0144309301
601	0.01442765916
602	0.01442568163
603	0.0144246197
604	0.01442108234
605	0.01441776875
606	0.01441417672
607	0.01441081831
608	0.01440722395
609	0.01440347821
610	0.01440184196
611	0.01440111484
612	0.01439657609
613	0.01439483155
614	0.01439108377
615	0.01438965282
616	0.01438639948
617	0.01438423068
618	0.01438108384
619	0.01437965109
620	0.01437872834
621	0.01437724057
622	0.01437436581
623	0.01437142937
624	0.01436850326
625	0.01436570239
626	0.01436394181
627	0.01435934451
628	0.01435745464
629	0.0143562365
630	0.01435310843
631	0.01434869004
632	0.01434585816
633	0.01434532242
634	0.01434335605
635	0.01434015609
636	0.01433712326
637	0.01433546451
638	0.01433379122
639	0.01433282749
640	0.01432999161
641	0.01432872284
642	0.01432714523
643	0.0143242655
644	0.01432340721
645	0.01432048125
646	0.01431966496
647	0.01431957303
648	0.01431613317
649	0.01431423092
650	0.01431224125
651	0.01431125126
652	0.01430867005
653	0.01430524444
654	0.01430316479
655	0.0143016163
656	0.01429995864
657	0.01429754275
658	0.01429483102
659	0.01429439074
660	0.01429050148
661	0.01428811029
662	0.01428564222
663	0.01428405872
664	0.01428055274
665	0.0142797973
666	0.01427896654
667	0.01427603792
668	0.0142755347
669	0.01427397661
670	0.01427083276
671	0.01426948151
672	0.01426628584
673	0.01426433705
674	0.01426225997
675	0.01426080694
676	0.01425799349
677	0.01425592345
678	0.01425319546
679	0.01425129115
680	0.01424983452
681	0.01424817097
682	0.0142454898
683	0.01424314446
684	0.01424055573
685	0.01423845135
686	0.01423725596
687	0.01423552594
688	0.01423310444
689	0.01423075519
690	0.01422900888
691	0.01422714474
692	0.01422587313
693	0.01422212005
694	0.01421834312
695	0.01421752348
696	0.01421619424
697	0.01421423855
698	0.01421274745
699	0.01421156987
700	0.01420808834
701	0.01420515534
702	0.01420190937
703	0.01420064049
704	0.01419887952
705	0.01419579476
706	0.01419507694
707	0.01419226086
708	0.0141889111
709	0.01418702643
710	0.01418625912
711	0.01418419164
712	0.0141821203
713	0.01418038056
714	0.01417950107
715	0.01417794075
716	0.01417595884
717	0.01417514873
718	0.01417278133
719	0.01417089426
720	0.01416752549
721	0.01416594688
722	0.0141648617
723	0.01416343982
724	0.01416161942
725	0.01415943325
726	0.01415785586
727	0.01415532093
728	0.01415357154
729	0.01415226316
730	0.01415109276
731	0.01414820947
732	0.01414738057
733	0.01414423082
734	0.01414170124
735	0.0141394045
736	0.01413690585
737	0.01413427672
738	0.01413215039
739	0.0141301164
740	0.01412903682
741	0.01412818924
742	0.01412623377
743	0.01412423238
744	0.014121614
745	0.01411988636
746	0.01411818697
747	0.01411765651
748	0.01411520706
749	0.01411424403
750	0.01411170899
751	0.01411021367
752	0.0141083007
753	0.01410618658
754	0.01410391213
755	0.01410169701
756	0.01409880983
757	0.01409804793
758	0.01409689084
759	0.01409504673
760	0.01409379025
761	0.0140921085
762	0.01409001937
763	0.01408872315
764	0.01408745948
765	0.01408557692
766	0.01408289586
767	0.01408086875
768	0.01407965344
769	0.01407632199
770	0.01407403902
771	0.01407367134
772	0.01407331225
773	0.0140711685
774	0.01406922557
775	0.01406872159
776	0.0140657425
777	0.01406366733
778	0.01406182553
779	0.01405922084
780	0.0140562966
781	0.01405453187
782	0.01405166
783	0.01405025082
784	0.0140489659
785	0.01404688931
786	0.014043729
787	0.01404294631
788	0.01404034129
789	0.01403995538
790	0.01403733279
791	0.01403656169
792	0.01403513913
793	0.01403486846
794	0.01403334066
795	0.01403124815
796	0.01402974076
797	0.01402880789
798	0.01402729008
799	0.01402563073
800	0.01402378294
801	0.01402263747
802	0.01402166687
803	0.01401894639
804	0.01401727236
805	0.01401542215
806	0.01401433177
807	0.01401337508
808	0.01401133085
809	0.01400972664
810	0.01400723133
811	0.01400636309
812	0.01400539585
813	0.01400456039
814	0.01400262863
815	0.01400107349
816	0.01400045274
817	0.01399797372
818	0.01399629536
819	0.0139950195
820	0.01399353985
821	0.01399172059
822	0.01398977796
823	0.01398902379
824	0.01398750504
825	0.01398667489
826	0.01398618514
827	0.01398354646
828	0.01398192062
829	0.01398129364
830	0.01398060875
831	0.01397856679
832	0.01397694941
833	0.01397507525
834	0.01397425822
835	0.0139719878
836	0.01397080385
837	0.01396990195
838	0.01396955626
839	0.01396884012
840	0.01396740739
841	0.0139664718
842	0.01396491627
843	0.01396338959
844	0.01396256157
845	0.0139611422
846	0.01395900936
847	0.0139556053
848	0.0139550397
849	0.01395356799
850	0.01395293191
851	0.01395228349
852	0.0139505435
853	0.0139496988
854	0.01394782387
855	0.01394729885
856	0.0139458496
857	0.01394389874
858	0.01394343513
859	0.01394266365
860	0.01394112942
861	0.01393995434
862	0.01393957155
863	0.01393879183
864	0.01393726083
865	0.01393655954
866	0.01393501162
867	0.01393460547
868	0.01393351943
869	0.01393215629
870	0.01393075531
871	0.0139300794
872	0.01392851619
873	0.01392758607
874	0.01392684877
875	0.01392692365
876	0.01392524094
877	0.01392341769
878	0.01392245746
879	0.01392232338
880	0.01392055975
881	0.01391922624
882	0.01391894585
883	0.01391676883
884	0.01391670251
885	0.01391566481
886	0.01391495402
887	0.01391325318
888	0.01391228941
889	0.01390823249
890	0.01390768933
891	0.01390670044
892	0.01390633493
893	0.01390412188
894	0.01390242915
895	0.01390192427
896	0.0139006395
897	0.01390052339
898	0.01389959415
899	0.01389914018
900	0.01389795334
901	0.01389744231
902	0.0138975044
903	0.01389617393
904	0.01389603706
905	0.0138956712
906	0.01389414774
907	0.01389390382
908	0.01389277552
909	0.01389218848
910	0.0138892728
911	0.01388736505
912	0.0138871857
913	0.01388624773
914	0.01388497887
915	0.01388405823
916	0.01388264201
917	0.0138821641
918	0.01388159466
919	0.01388134482
920	0.01388087079
921	0.01387963504
922	0.01387890476
923	0.01387866468
924	0.01387803275
925	0.01387812755
926	0.01387815013
927	0.01387674927
928	0.01387488969
929	0.01387456195
930	0.0138746386
931	0.01387466769
932	0.01387471712
933	0.01387290618
934	0.01387222302
935	0.01387181971
936	0.01387111643
937	0.01386989135
938	0.01386993663
939	0.01386956008
940	0.01386824498
941	0.0138682879
942	0.01386797908
943	0.01386773071
944	0.01386746207
945	0.01386555616
946	0.01386481792
947	0.0138638655
948	0.01386345672
949	0.01386291416
950	0.01386144413
951	0.01385977057
952	0.01386002483
953	0.01385874995
954	0.01385714688
955	0.01385595544
956	0.01385535511
957	0.01385432676
958	0.01385243211
959	0.01385251491
960	0.0138525618
961	0.01385189369
962	0.0138518994
963	0.01385152839
964	0.01385156506
965	0.01385134495
966	0.01385011397
967	0.01385016498
968	0.0138500203
969	0.01384915018
970	0.01384790246
971	0.01384643183
972	0.01384379632
973	0.01384305787
974	0.01384286265
975	0.01384103437
976	0.01384033759
977	0.01383980063
978	0.01383994366
979	0.01383971593
980	0.01383908394
981	0.01383778074
982	0.01383780193
983	0.01383801463
984	0.01383740503
985	0.01383734217
986	0.01383694275
987	0.01383664273
988	0.01383570026
989	0.01383517333
990	0.01383522947
991	0.01383510017
992	0.01383517456
993	0.01383522086
994	0.01383511085
995	0.01383407605
996	0.01383415094
997	0.01383418398
998	0.01383418756
999	0.01383422473
